noise_prob,msg_len,algorithm,error,error_corrected,error_detected,redundancy
0.1,554,0.1,True,True,True,10
0.1,489,0.1,True,True,True,9
0.1,530,0.1,True,True,True,10
0.1,946,0.1,True,True,True,10
0.1,385,0.1,True,True,True,9
0.1,160,0.1,True,False,True,8
0.1,610,0.1,True,False,True,10
0.1,834,0.1,True,True,True,10
0.1,546,0.1,True,True,True,10
0.1,522,0.1,True,True,True,10
0.1,514,0.1,True,True,True,10
0.1,642,0.1,True,True,True,10
0.1,119,0.1,True,True,True,7
0.1,329,0.1,True,True,True,9
0.1,578,0.1,True,True,True,10
0.1,594,0.1,True,True,True,10
0.1,826,0.1,True,True,True,10
0.1,938,0.1,True,True,True,10
0.1,770,0.1,True,False,True,10
0.1,71,0.1,True,False,True,7
0.1,570,0.1,True,True,True,10
0.1,770,0.1,True,True,True,10
0.1,738,0.1,True,False,True,10
0.1,946,0.1,True,True,True,10
0.1,1051,0.1,True,True,True,11
0.1,192,0.1,True,False,True,8
0.1,1099,0.1,True,True,True,11
0.1,369,0.1,True,True,True,9
0.1,265,0.1,True,True,True,9
0.1,265,0.1,True,True,True,9
0.1,938,0.1,True,True,True,10
0.1,377,0.1,True,False,True,9
0.1,1131,0.1,True,False,True,11
0.1,248,0.1,True,True,True,9
0.1,602,0.1,True,True,True,10
0.1,954,0.1,True,True,True,10
0.1,345,0.1,True,False,True,9
0.1,337,0.1,True,True,True,9
0.1,666,0.1,True,False,True,10
0.1,578,0.1,True,True,True,10
0.1,970,0.1,True,True,True,10
0.1,578,0.1,True,False,True,10
0.1,650,0.1,True,False,True,10
0.1,722,0.1,True,False,True,10
0.1,626,0.1,True,False,True,10
0.1,722,0.1,True,True,True,10
0.1,706,0.1,True,True,True,10
0.1,281,0.1,True,False,True,9
0.1,1010,0.1,True,True,True,10
0.1,345,0.1,True,True,True,9
0.1,71,0.1,True,True,True,7
0.1,834,0.1,True,False,True,10
0.1,273,0.1,True,False,True,9
0.1,746,0.1,True,True,True,10
0.1,481,0.1,True,True,True,9
0.1,1099,0.1,True,False,True,11
0.1,666,0.1,True,True,True,10
0.1,38,0.1,True,False,True,6
0.1,578,0.1,True,True,True,10
0.1,216,0.1,True,True,True,8
0.1,602,0.1,True,True,True,10
0.1,1067,0.1,True,True,True,11
0.1,257,0.1,True,True,True,9
0.1,666,0.1,True,False,True,10
0.1,265,0.1,True,False,True,9
0.3,321,0.3,True,False,True,9
0.3,385,0.3,True,True,True,9
0.3,103,0.3,True,True,True,7
0.3,321,0.3,True,True,True,9
0.3,538,0.3,True,False,True,10
0.3,658,0.3,True,False,True,10
0.3,1091,0.3,True,False,True,11
0.3,730,0.3,True,True,True,10
0.3,946,0.3,True,True,True,10
0.3,465,0.3,True,True,True,9
0.3,401,0.3,True,True,True,9
0.3,626,0.3,True,False,True,10
0.3,810,0.3,True,False,True,10
0.3,473,0.3,True,True,True,9
0.3,329,0.3,True,True,True,9
0.3,866,0.3,True,False,True,10
0.3,265,0.3,True,False,True,9
0.3,297,0.3,True,True,True,9
0.3,754,0.3,True,True,True,10
0.3,930,0.3,True,True,True,10
0.3,626,0.3,True,True,True,10
0.3,682,0.3,True,True,True,10
0.3,994,0.3,True,True,True,10
0.3,127,0.3,True,True,True,8
0.3,922,0.3,True,True,True,10
0.3,1059,0.3,True,True,True,11
0.3,497,0.3,True,True,True,9
0.3,297,0.3,True,True,True,9
0.3,794,0.3,True,True,True,10
0.3,802,0.3,True,True,True,10
0.3,208,0.3,True,False,True,8
0.3,562,0.3,True,True,True,10
0.3,1043,0.3,True,True,True,11
0.3,1091,0.3,True,False,True,11
0.3,409,0.3,True,True,True,9
0.3,562,0.3,True,True,True,10
0.3,706,0.3,True,True,True,10
0.3,842,0.3,True,True,True,10
0.3,200,0.3,True,True,True,8
0.3,858,0.3,True,True,True,10
0.3,289,0.3,True,False,True,9
0.3,970,0.3,True,True,True,10
0.3,12,0.3,True,True,True,5
0.3,1131,0.3,True,True,True,11
0.3,409,0.3,True,True,True,9
0.3,369,0.3,True,True,True,9
0.3,722,0.3,True,True,True,10
0.3,273,0.3,True,True,True,9
0.3,786,0.3,True,True,True,10
0.3,914,0.3,True,True,True,10
0.3,722,0.3,True,False,True,10
0.3,473,0.3,True,True,True,9
0.3,369,0.3,True,True,True,9
0.3,505,0.3,True,True,True,10
0.3,95,0.3,True,True,True,7
0.3,634,0.3,True,True,True,10
0.3,54,0.3,True,True,True,6
0.3,505,0.3,True,True,True,10
0.3,377,0.3,True,True,True,9
0.3,200,0.3,True,True,True,8
0.3,208,0.3,True,True,True,8
0.3,994,0.3,True,True,True,10
0.3,160,0.3,True,False,True,8
0.3,738,0.3,True,False,True,10
0.3,1018,0.3,True,True,True,11
0.3,1115,0.3,True,False,True,11
0.3,706,0.3,True,True,True,10
0.3,240,0.3,True,True,True,8
0.3,1035,0.3,True,False,True,11
0.3,658,0.3,True,False,True,10
0.3,842,0.3,True,True,True,10
0.3,938,0.3,True,False,True,10
0.3,714,0.3,True,True,True,10
0.3,21,0.3,True,True,True,5
0.3,746,0.3,True,True,True,10
0.3,810,0.3,True,True,True,10
0.3,184,0.3,True,True,True,8
0.3,642,0.3,True,False,True,10
0.3,706,0.3,True,False,True,10
0.3,281,0.3,True,False,True,9
0.3,882,0.3,True,False,True,10
0.3,54,0.3,True,True,True,6
0.3,505,0.3,True,True,True,10
0.3,530,0.3,True,False,True,10
0.3,136,0.3,True,True,True,8
0.3,1027,0.3,True,True,True,11
0.3,353,0.3,True,False,True,9
0.3,111,0.3,True,True,True,7
0.3,554,0.3,True,True,True,10
0.3,1051,0.3,True,True,True,11
0.3,127,0.3,True,True,True,8
0.3,618,0.3,True,True,True,10
0.3,954,0.3,True,True,True,10
0.3,746,0.3,True,True,True,10
0.3,1059,0.3,True,False,True,11
0.3,930,0.3,True,False,True,10
0.3,369,0.3,True,True,True,9
0.3,1107,0.3,True,False,True,11
0.3,578,0.3,True,False,True,10
0.3,714,0.3,True,True,True,10
0.3,826,0.3,True,True,True,10
0.3,1018,0.3,True,True,True,11
0.3,1043,0.3,True,False,True,11
0.3,914,0.3,True,True,True,10
0.3,618,0.3,True,False,True,10
0.3,562,0.3,True,True,True,10
0.3,1075,0.3,True,True,True,11
0.3,152,0.3,True,False,True,8
0.3,152,0.3,True,True,True,8
0.3,570,0.3,True,False,True,10
0.3,168,0.3,True,False,True,8
0.3,546,0.3,True,True,True,10
0.3,1027,0.3,True,True,True,11
0.3,425,0.3,True,True,True,9
0.3,449,0.3,True,True,True,9
0.3,200,0.3,True,True,True,8
0.3,361,0.3,True,False,True,9
0.3,248,0.3,True,True,True,9
0.3,746,0.3,True,False,True,10
0.3,192,0.3,True,True,True,8
0.3,722,0.3,True,False,True,10
0.3,1075,0.3,True,False,True,11
0.3,890,0.3,True,True,True,10
0.3,754,0.3,True,True,True,10
0.3,874,0.3,True,True,True,10
0.3,1115,0.3,True,False,True,11
0.3,473,0.3,True,True,True,9
0.3,730,0.3,True,True,True,10
0.3,530,0.3,True,True,True,10
0.3,12,0.3,True,False,True,5
0.3,1035,0.3,True,False,True,11
0.3,962,0.3,True,True,True,10
0.3,273,0.3,True,False,True,9
0.3,273,0.3,True,True,True,9
0.3,1027,0.3,True,True,True,11
0.3,618,0.3,True,True,True,10
0.3,1043,0.3,True,True,True,11
0.3,714,0.3,True,True,True,10
0.3,1083,0.3,True,False,True,11
0.3,1123,0.3,True,False,True,11
0.3,546,0.3,True,False,True,10
0.3,866,0.3,True,True,True,10
0.3,111,0.3,True,True,True,7
0.3,874,0.3,True,True,True,10
0.3,1115,0.3,True,False,True,11
0.3,770,0.3,True,False,True,10
0.3,1115,0.3,True,False,True,11
0.3,938,0.3,True,True,True,10
0.3,87,0.3,True,True,True,7
0.3,586,0.3,True,True,True,10
0.3,850,0.3,True,True,True,10
0.3,1099,0.3,True,False,True,11
0.3,594,0.3,True,True,True,10
0.3,481,0.3,True,True,True,9
0.3,890,0.3,True,True,True,10
0.3,690,0.3,True,False,True,10
0.3,257,0.3,True,True,True,9
0.3,377,0.3,True,True,True,9
0.3,778,0.3,True,True,True,10
0.3,200,0.3,True,True,True,8
0.3,794,0.3,True,False,True,10
0.3,465,0.3,True,False,True,9
0.3,818,0.3,True,True,True,10
0.3,850,0.3,True,False,True,10
0.3,465,0.3,True,True,True,9
0.3,698,0.3,True,False,True,10
0.3,393,0.3,True,True,True,9
0.3,297,0.3,True,False,True,9
0.3,257,0.3,True,False,True,9
0.3,345,0.3,True,True,True,9
0.3,111,0.3,True,True,True,7
0.3,522,0.3,True,False,True,10
0.3,192,0.3,True,True,True,8
0.3,970,0.3,True,True,True,10
0.3,1010,0.3,True,True,True,10
0.3,1043,0.3,True,False,True,11
0.3,786,0.3,True,True,True,10
0.3,353,0.3,True,True,True,9
0.3,722,0.3,True,True,True,10
0.3,578,0.3,True,False,True,10
0.3,970,0.3,True,True,True,10
0.3,1131,0.3,True,True,True,11
0.3,562,0.3,True,False,True,10
0.3,738,0.3,True,False,True,10
0.3,1035,0.3,True,True,True,11
0.3,377,0.3,True,False,True,9
0.3,329,0.3,True,True,True,9
0.3,746,0.3,True,True,True,10
0.3,642,0.3,True,True,True,10
0.3,289,0.3,True,True,True,9
0.3,538,0.3,True,False,True,10
0.3,706,0.3,True,True,True,10
0.3,946,0.3,True,True,True,10
0.3,986,0.3,True,True,True,10
0.3,224,0.3,True,True,True,8
0.3,866,0.3,True,True,True,10
0.3,802,0.3,True,False,True,10
0.3,882,0.3,True,True,True,10
0.3,393,0.3,True,True,True,9
0.3,930,0.3,True,True,True,10
0.3,546,0.3,True,True,True,10
0.3,1051,0.3,True,False,True,11
0.3,54,0.3,True,True,True,6
0.3,594,0.3,True,True,True,10
0.3,530,0.3,True,True,True,10
0.3,216,0.3,True,True,True,8
0.3,1018,0.3,True,True,True,11
0.3,281,0.3,True,True,True,9
0.3,337,0.3,True,True,True,9
0.3,1123,0.3,True,True,True,11
0.3,240,0.3,True,True,True,8
0.3,874,0.3,True,True,True,10
0.3,489,0.3,True,True,True,9
0.3,906,0.3,True,True,True,10
0.3,1091,0.3,True,True,True,11
0.3,810,0.3,True,True,True,10
0.3,111,0.3,True,False,True,7
0.3,1067,0.3,True,False,True,11
0.3,1115,0.3,True,False,True,11
0.3,898,0.3,True,True,True,10
0.3,650,0.3,True,True,True,10
0.3,385,0.3,True,False,True,9
0.3,978,0.3,True,True,True,10
0.3,1043,0.3,True,True,True,11
0.3,682,0.3,True,True,True,10
0.3,954,0.3,True,True,True,10
0.3,240,0.3,True,True,True,8
0.3,514,0.3,True,True,True,10
0.3,1059,0.3,True,True,True,11
0.3,481,0.3,True,True,True,9
0.3,954,0.3,True,True,True,10
0.3,1059,0.3,True,True,True,11
0.3,87,0.3,True,True,True,7
0.3,818,0.3,True,True,True,10
0.3,746,0.3,True,True,True,10
0.3,377,0.3,True,True,True,9
0.3,786,0.3,True,True,True,10
0.3,946,0.3,True,True,True,10
0.3,770,0.3,True,True,True,10
0.3,409,0.3,True,False,True,9
0.3,714,0.3,True,True,True,10
0.3,305,0.3,True,True,True,9
0.3,232,0.3,True,True,True,8
0.3,594,0.3,True,True,True,10
0.3,818,0.3,True,True,True,10
0.3,489,0.3,True,True,True,9
0.3,874,0.3,True,False,True,10
0.3,546,0.3,True,True,True,10
0.3,1067,0.3,True,True,True,11
0.3,168,0.3,True,True,True,8
0.3,730,0.3,True,True,True,10
0.3,385,0.3,True,True,True,9
0.3,481,0.3,True,True,True,9
0.3,184,0.3,True,False,True,8
0.3,850,0.3,True,True,True,10
0.3,361,0.3,True,True,True,9
0.3,152,0.3,True,False,True,8
0.3,1043,0.3,True,False,True,11
0.3,305,0.3,True,True,True,9
0.3,62,0.3,True,True,True,7
0.3,1051,0.3,True,False,True,11
0.3,930,0.3,True,True,True,10
0.3,192,0.3,True,True,True,8
0.3,874,0.3,True,True,True,10
0.3,119,0.3,True,True,True,7
0.3,248,0.3,True,True,True,9
0.3,954,0.3,True,True,True,10
0.3,546,0.3,True,False,True,10
0.3,1067,0.3,True,True,True,11
0.3,802,0.3,True,True,True,10
0.3,473,0.3,True,True,True,9
0.3,978,0.3,True,True,True,10
0.3,345,0.3,True,True,True,9
0.3,778,0.3,True,True,True,10
0.3,586,0.3,True,True,True,10
0.3,994,0.3,True,True,True,10
0.3,1027,0.3,True,False,True,11
0.3,95,0.3,True,True,True,7
0.3,786,0.3,True,True,True,10
0.3,1083,0.3,True,False,True,11
0.3,29,0.3,True,True,True,6
0.3,224,0.3,True,True,True,8
0.3,1059,0.3,True,False,True,11
0.3,834,0.3,True,True,True,10
0.3,273,0.3,True,True,True,9
0.3,954,0.3,True,True,True,10
0.3,922,0.3,True,True,True,10
0.3,433,0.3,True,False,True,9
0.3,409,0.3,True,True,True,9
0.3,1051,0.3,True,True,True,11
0.3,746,0.3,True,True,True,10
0.3,1043,0.3,True,False,True,11
0.3,353,0.3,True,True,True,9
0.3,746,0.3,True,False,True,10
0.3,192,0.3,True,True,True,8
0.3,810,0.3,True,True,True,10
0.3,642,0.3,True,False,True,10
0.3,858,0.3,True,True,True,10
0.3,1131,0.3,True,False,True,11
0.3,778,0.3,True,True,True,10
0.3,610,0.3,True,False,True,10
0.3,578,0.3,True,False,True,10
0.3,954,0.3,True,True,True,10
0.3,682,0.3,True,False,True,10
0.3,826,0.3,True,True,True,10
0.3,762,0.3,True,True,True,10
0.3,38,0.3,True,False,True,6
0.3,706,0.3,True,True,True,10
0.3,682,0.3,True,True,True,10
0.3,794,0.3,True,True,True,10
0.3,882,0.3,True,True,True,10
0.3,377,0.3,True,True,True,9
0.3,914,0.3,True,False,True,10
0.3,754,0.3,True,False,True,10
0.3,248,0.3,True,True,True,9
0.3,489,0.3,True,True,True,9
0.3,473,0.3,True,True,True,9
0.3,994,0.3,True,True,True,10
0.3,369,0.3,True,True,True,9
0.3,449,0.3,True,True,True,9
0.3,754,0.3,True,True,True,10
0.3,906,0.3,True,True,True,10
0.3,1115,0.3,True,False,True,11
0.3,345,0.3,True,True,True,9
0.3,818,0.3,True,True,True,10
0.3,682,0.3,True,True,True,10
0.3,826,0.3,True,True,True,10
0.3,786,0.3,True,True,True,10
0.3,674,0.3,True,True,True,10
0.3,834,0.3,True,True,True,10
0.3,329,0.3,True,True,True,9
0.3,546,0.3,True,False,True,10
0.3,650,0.3,True,False,True,10
0.3,79,0.3,True,True,True,7
0.3,505,0.3,True,True,True,10
0.3,369,0.3,True,False,True,9
0.3,401,0.3,True,True,True,9
0.3,457,0.3,True,True,True,9
0.3,409,0.3,True,True,True,9
0.3,586,0.3,True,False,True,10
0.3,29,0.3,False,False,False,6
0.3,938,0.3,True,True,True,10
0.3,305,0.3,True,False,True,9
0.3,1067,0.3,True,True,True,11
0.3,1002,0.3,True,True,True,10
0.3,136,0.3,True,True,True,8
0.3,505,0.3,True,True,True,10
0.3,240,0.3,True,True,True,8
0.3,449,0.3,True,True,True,9
0.3,505,0.3,True,True,True,10
0.3,586,0.3,True,True,True,10
0.3,778,0.3,True,False,True,10
0.3,369,0.3,True,True,True,9
0.3,642,0.3,True,False,True,10
0.3,409,0.3,True,True,True,9
0.3,818,0.3,True,True,True,10
0.3,674,0.3,True,False,True,10
0.3,297,0.3,True,False,True,9
0.3,978,0.3,True,True,True,10
0.3,802,0.3,True,False,True,10
0.3,265,0.3,True,True,True,9
0.3,1018,0.3,True,True,True,11
0.3,1043,0.3,True,True,True,11
0.3,754,0.3,True,True,True,10
0.3,786,0.3,True,True,True,10
0.3,762,0.3,True,False,True,10
0.3,602,0.3,True,True,True,10
0.3,610,0.3,True,False,True,10
0.3,329,0.3,True,True,True,9
0.3,489,0.3,True,True,True,9
0.3,986,0.3,True,True,True,10
0.3,184,0.3,True,True,True,8
0.3,682,0.3,True,True,True,10
0.3,1059,0.3,True,True,True,11
0.3,986,0.3,True,True,True,10
0.3,690,0.3,True,True,True,10
0.3,127,0.3,True,True,True,8
0.3,449,0.3,True,True,True,9
0.3,986,0.3,True,True,True,10
0.3,176,0.3,True,True,True,8
0.3,866,0.3,True,True,True,10
0.3,449,0.3,True,True,True,9
0.3,297,0.3,True,True,True,9
0.3,538,0.3,True,True,True,10
0.3,794,0.3,True,True,True,10
0.3,441,0.3,True,True,True,9
0.3,240,0.3,True,True,True,8
0.3,714,0.3,True,True,True,10
0.3,1035,0.3,True,True,True,11
0.3,610,0.3,True,False,True,10
0.3,1035,0.3,True,True,True,11
0.3,834,0.3,True,True,True,10
0.3,586,0.3,True,False,True,10
0.3,160,0.3,True,True,True,8
0.3,650,0.3,True,False,True,10
0.3,337,0.3,True,False,True,9
0.3,570,0.3,True,False,True,10
0.3,1075,0.3,True,True,True,11
0.3,730,0.3,True,True,True,10
0.3,1091,0.3,True,True,True,11
0.3,906,0.3,True,True,True,10
0.3,882,0.3,True,True,True,10
0.3,578,0.3,True,False,True,10
0.3,417,0.3,True,True,True,9
0.3,1035,0.3,True,False,True,11
0.3,866,0.3,True,True,True,10
0.3,111,0.3,True,True,True,7
0.3,546,0.3,True,True,True,10
0.3,962,0.3,True,True,True,10
0.3,674,0.3,True,True,True,10
0.3,770,0.3,True,True,True,10
0.3,12,0.3,True,True,True,5
0.3,1083,0.3,True,True,True,11
0.3,265,0.3,True,True,True,9
0.3,313,0.3,True,True,True,9
0.3,930,0.3,True,True,True,10
0.3,754,0.3,True,False,True,10
0.3,87,0.3,True,True,True,7
0.3,834,0.3,True,True,True,10
0.3,834,0.3,True,True,True,10
0.3,1107,0.3,True,True,True,11
0.3,954,0.3,True,True,True,10
0.3,62,0.3,True,True,True,7
0.3,281,0.3,True,False,True,9
0.3,794,0.3,True,True,True,10
0.3,786,0.3,True,True,True,10
0.3,786,0.3,True,True,True,10
0.3,914,0.3,True,True,True,10
0.3,361,0.3,True,True,True,9
0.3,682,0.3,True,False,True,10
0.3,714,0.3,True,True,True,10
0.5,562,0.5,True,False,True,10
0.5,970,0.5,True,True,True,10
0.5,1075,0.5,True,True,True,11
0.5,377,0.5,True,True,True,9
0.5,770,0.5,True,True,True,10
0.5,1043,0.5,True,True,True,11
0.5,802,0.5,True,True,True,10
0.5,578,0.5,True,False,True,10
0.5,658,0.5,True,False,True,10
0.5,1059,0.5,True,False,True,11
0.5,938,0.5,True,True,True,10
0.5,658,0.5,True,True,True,10
0.5,930,0.5,True,True,True,10
0.5,810,0.5,True,True,True,10
0.5,778,0.5,True,True,True,10
0.5,1107,0.5,True,True,True,11
0.5,119,0.5,True,True,True,7
0.5,95,0.5,True,True,True,7
0.5,473,0.5,True,True,True,9
0.5,1010,0.5,True,True,True,10
0.5,160,0.5,True,True,True,8
0.5,834,0.5,True,True,True,10
0.5,634,0.5,True,False,True,10
0.5,136,0.5,True,True,True,8
0.5,754,0.5,True,True,True,10
0.5,922,0.5,True,False,True,10
0.5,281,0.5,True,False,True,9
0.5,337,0.5,True,True,True,9
0.5,938,0.5,True,True,True,10
0.5,770,0.5,True,True,True,10
0.5,770,0.5,True,True,True,10
0.5,834,0.5,True,True,True,10
0.5,1043,0.5,True,False,True,11
0.5,674,0.5,True,False,True,10
0.5,970,0.5,True,True,True,10
0.5,119,0.5,True,True,True,7
0.5,1083,0.5,True,False,True,11
0.5,38,0.5,True,False,True,6
0.5,842,0.5,True,True,True,10
0.5,522,0.5,True,True,True,10
0.5,794,0.5,True,True,True,10
0.5,377,0.5,True,True,True,9
0.5,546,0.5,True,False,True,10
0.5,1051,0.5,True,True,True,11
0.5,738,0.5,True,True,True,10
0.5,1115,0.5,True,False,True,11
0.5,144,0.5,True,True,True,8
0.5,914,0.5,True,False,True,10
0.5,882,0.5,True,True,True,10
0.5,297,0.5,True,True,True,9
0.5,168,0.5,True,False,True,8
0.5,1059,0.5,True,True,True,11
0.5,1067,0.5,True,True,True,11
0.5,417,0.5,True,True,True,9
0.5,160,0.5,True,True,True,8
0.5,1002,0.5,True,False,True,10
0.5,103,0.5,True,True,True,7
0.5,176,0.5,True,True,True,8
0.5,994,0.5,True,True,True,10
0.5,914,0.5,True,True,True,10
0.5,12,0.5,True,True,True,5
0.5,778,0.5,True,True,True,10
0.5,986,0.5,True,True,True,10
0.5,1002,0.5,True,True,True,10
0.5,281,0.5,True,True,True,9
0.5,240,0.5,True,True,True,8
0.5,666,0.5,True,True,True,10
0.5,930,0.5,True,True,True,10
0.5,192,0.5,True,True,True,8
0.5,192,0.5,True,False,True,8
0.5,674,0.5,True,True,True,10
0.5,240,0.5,True,True,True,8
0.5,377,0.5,True,True,True,9
0.5,1123,0.5,True,False,True,11
0.5,265,0.5,True,False,True,9
0.5,1010,0.5,True,True,True,10
0.5,232,0.5,True,True,True,8
0.5,29,0.5,True,False,True,6
0.5,770,0.5,True,True,True,10
0.5,930,0.5,True,True,True,10
0.5,930,0.5,True,True,True,10
0.5,305,0.5,True,False,True,9
0.5,21,0.5,True,False,True,5
0.5,1010,0.5,True,True,True,10
0.5,409,0.5,True,True,True,9
0.5,730,0.5,True,False,True,10
0.5,377,0.5,True,False,True,9
0.5,794,0.5,True,True,True,10
0.5,978,0.5,True,True,True,10
0.5,818,0.5,True,True,True,10
0.5,562,0.5,True,True,True,10
0.5,754,0.5,True,False,True,10
0.5,1018,0.5,True,True,True,11
0.5,1027,0.5,True,False,True,11
0.5,433,0.5,True,True,True,9
0.5,538,0.5,True,False,True,10
0.5,1059,0.5,True,False,True,11
0.5,160,0.5,True,False,True,8
0.5,762,0.5,True,True,True,10
0.5,802,0.5,True,True,True,10
0.5,409,0.5,True,False,True,9
0.5,514,0.5,True,True,True,10
0.5,200,0.5,True,True,True,8
0.5,433,0.5,True,False,True,9
0.5,754,0.5,True,False,True,10
0.5,538,0.5,True,False,True,10
0.5,810,0.5,True,True,True,10
0.5,441,0.5,True,False,True,9
0.5,802,0.5,True,True,True,10
0.5,377,0.5,True,False,True,9
0.5,642,0.5,True,True,True,10
0.5,586,0.5,True,False,True,10
0.5,425,0.5,True,True,True,9
0.5,465,0.5,True,True,True,9
0.5,216,0.5,True,True,True,8
0.5,144,0.5,True,True,True,8
0.5,1027,0.5,True,True,True,11
0.5,570,0.5,True,True,True,10
0.5,850,0.5,True,True,True,10
0.5,762,0.5,True,True,True,10
0.5,778,0.5,True,False,True,10
0.5,1010,0.5,True,True,True,10
0.5,184,0.5,True,True,True,8
0.5,906,0.5,True,True,True,10
0.5,497,0.5,True,True,True,9
0.5,1131,0.5,True,True,True,11
0.5,441,0.5,True,True,True,9
0.5,722,0.5,True,True,True,10
0.5,866,0.5,True,True,True,10
0.5,1075,0.5,True,False,True,11
0.5,46,0.5,True,True,True,6
0.5,722,0.5,True,True,True,10
0.5,994,0.5,True,True,True,10
0.5,281,0.5,True,False,True,9
0.5,489,0.5,True,True,True,9
0.5,762,0.5,True,True,True,10
0.5,12,0.5,True,True,True,5
0.5,658,0.5,True,True,True,10
0.5,914,0.5,True,True,True,10
0.5,1091,0.5,True,True,True,11
0.5,722,0.5,True,False,True,10
0.5,489,0.5,True,True,True,9
0.5,986,0.5,True,True,True,10
0.5,273,0.5,True,True,True,9
0.5,602,0.5,True,False,True,10
0.5,1075,0.5,True,True,True,11
0.5,602,0.5,True,True,True,10
0.5,970,0.5,True,True,True,10
0.5,970,0.5,True,True,True,10
0.5,473,0.5,True,True,True,9
0.5,353,0.5,True,True,True,9
0.5,938,0.5,True,True,True,10
0.5,650,0.5,True,True,True,10
0.5,168,0.5,True,False,True,8
0.5,882,0.5,True,True,True,10
0.5,216,0.5,True,True,True,8
0.5,970,0.5,True,False,True,10
0.5,794,0.5,True,True,True,10
0.5,313,0.5,True,False,True,9
0.5,54,0.5,True,True,True,6
0.5,762,0.5,True,False,True,10
0.5,522,0.5,True,False,True,10
0.5,682,0.5,True,True,True,10
0.5,321,0.5,True,True,True,9
0.5,690,0.5,True,False,True,10
0.5,465,0.5,True,True,True,9
0.5,842,0.5,True,True,True,10
0.5,313,0.5,True,True,True,9
0.5,826,0.5,True,True,True,10
0.5,522,0.5,True,False,True,10
0.5,313,0.5,True,True,True,9
0.5,762,0.5,True,True,True,10
0.5,626,0.5,True,True,True,10
0.5,930,0.5,True,True,True,10
0.5,954,0.5,True,True,True,10
0.5,401,0.5,True,False,True,9
0.5,778,0.5,True,True,True,10
0.5,38,0.5,True,True,True,6
0.5,530,0.5,True,True,True,10
0.5,1018,0.5,True,True,True,11
0.5,1099,0.5,True,True,True,11
0.5,1115,0.5,True,False,True,11
0.5,62,0.5,True,True,True,7
0.5,87,0.5,True,True,True,7
0.5,184,0.5,True,True,True,8
0.5,690,0.5,True,False,True,10
0.5,1043,0.5,True,False,True,11
0.5,570,0.5,True,True,True,10
0.5,842,0.5,True,True,True,10
0.5,1002,0.5,True,True,True,10
0.5,95,0.5,True,False,True,7
0.5,1131,0.5,True,True,True,11
0.5,922,0.5,True,True,True,10
0.5,970,0.5,True,True,True,10
0.5,986,0.5,True,True,True,10
0.5,441,0.5,True,True,True,9
0.5,313,0.5,True,True,True,9
0.5,714,0.5,True,True,True,10
0.5,794,0.5,True,True,True,10
0.5,778,0.5,True,True,True,10
0.5,184,0.5,True,True,True,8
0.5,87,0.5,True,False,True,7
0.5,1018,0.5,True,True,True,11
0.5,1123,0.5,True,False,True,11
0.5,337,0.5,True,False,True,9
0.5,232,0.5,True,True,True,8
0.5,754,0.5,True,True,True,10
0.5,658,0.5,True,True,True,10
0.5,71,0.5,True,False,True,7
0.5,978,0.5,True,True,True,10
0.5,71,0.5,True,False,True,7
0.5,46,0.5,True,True,True,6
0.5,224,0.5,True,True,True,8
0.5,369,0.5,True,True,True,9
0.5,401,0.5,True,True,True,9
0.5,273,0.5,True,False,True,9
0.5,674,0.5,True,False,True,10
0.5,914,0.5,True,True,True,10
0.5,425,0.5,True,True,True,9
0.5,538,0.5,True,False,True,10
0.5,978,0.5,True,True,True,10
0.5,850,0.5,True,False,True,10
0.5,562,0.5,True,False,True,10
0.5,409,0.5,True,True,True,9
0.5,329,0.5,True,False,True,9
0.5,970,0.5,True,True,True,10
